Gamma, Beta, Epsilon, Reached, Best, Worst, Average, Std, BestReward
0.1, 0.1, 0, 9, 286, 361, 313.22222222222223, 32.365200027800014, 43.375459395349026
0.5, 0.1, 0, 9, 467, 507, 491.0, 17.281975195754296, 25.270751729607582
0.9, 0.1, 0, 9, 351, 379, 368.6666666666667, 12.552113589175153, 36.92339275032282
0.1, 0.5, 0, 9, 475, 549, 515.3333333333334, 30.57595278791634, 24.5831231623888
0.5, 0.5, 0, 9, 392, 444, 424.6666666666667, 22.17105219775452, 32.887483544647694
0.9, 0.5, 0, 0, 5001, 5001, 5001.0, 0.0, -497.25598592311144
0.1, 0.9, 0, 0, 5001, 5001, 5001.0, 0.0, -496.9332787171006
0.5, 0.9, 0, 9, 400, 456, 435.22222222222223, 25.014563659231165, 32.01080050319433
0.9, 0.9, 0, 9, 318, 362, 342.3333333333333, 15.506271132817343, 40.151993215084076
0.1, 0.1, 5, 9, 676, 758, 718.6666666666666, 33.559234529741914, 4.389346174895763
0.5, 0.1, 5, 6, 342, 5001, 1907.6666666666667, 2187.3719899052885, 37.85753431916237
0.9, 0.1, 5, 9, 407, 427, 420.0, 9.201449161228174, 31.336934819817543
0.1, 0.5, 5, 6, 276, 5001, 2024.3333333333333, 2115.499678300351, 44.49667900055647
0.5, 0.5, 5, 6, 305, 5001, 1878.2222222222222, 2208.1562332899557, 41.50511296838522
0.9, 0.5, 5, 6, 362, 5001, 1913.0, 2183.5532204795622, 35.80721081793308
0.1, 0.9, 5, 9, 446, 491, 469.6666666666667, 18.445113776342563, 27.333207480609417
0.5, 0.9, 5, 0, 5001, 5001, 5001.0, 0.0, -496.9447571411729
0.9, 0.9, 5, 6, 470, 5001, 1994.0, 2126.335972198812, 25.084311351180077
0.1, 0.1, 10, 9, 280, 357, 315.3333333333333, 29.52588318370473, 44.08575560152531
0.5, 0.1, 10, 9, 252, 290, 267.8888888888889, 16.12757779184769, 46.81520092487335
0.9, 0.1, 10, 9, 276, 362, 311.22222222222223, 36.44410568948253, 44.15049537271261
0.1, 0.5, 10, 9, 310, 378, 341.1111111111111, 26.597595732799462, 40.863618068397045
0.5, 0.5, 10, 3, 341, 5001, 3447.6666666666665, 2196.7450668862075, 37.96733050793409
0.9, 0.5, 10, 0, 5001, 5001, 5001.0, 0.0, -497.0020732656121
0.1, 0.9, 10, 9, 322, 645, 435.44444444444446, 148.30007950182264, 39.78584109246731
0.5, 0.9, 10, 9, 359, 390, 376.3333333333333, 13.021349989749739, 36.17913503199816
0.9, 0.9, 10, 3, 504, 5001, 3502.0, 2119.9061299972695, 21.588386930525303
0.1, 0.1, 20, 9, 361, 420, 392.0, 24.179881444429512, 35.869111478328705
0.5, 0.1, 20, 9, 314, 449, 394.6666666666667, 58.17406829698454, 40.66213123500347
0.9, 0.1, 20, 9, 292, 472, 362.0, 78.74007874011811, 42.77178956568241
0.1, 0.5, 20, 6, 367, 5001, 1921.2222222222222, 2177.744489541506, 35.31630132347345
0.5, 0.5, 20, 9, 338, 368, 353.8888888888889, 11.647073494558807, 38.20619051903486
0.9, 0.5, 20, 9, 227, 230, 229.11111111111111, 1.286204100310025, 49.385984636843204
0.1, 0.9, 20, 6, 330, 5001, 1894.5555555555557, 2196.5955026971023, 39.066470354795456
0.5, 0.9, 20, 3, 346, 5001, 3449.3333333333335, 2194.3880442822524, 37.472241915762424
0.9, 0.9, 20, 9, 483, 536, 508.8888888888889, 22.46698538074847, 23.748233892023563
0.1, 0.1, 25, 9, 311, 339, 328.44444444444446, 12.383780710726349, 40.885041780769825
0.5, 0.1, 25, 9, 306, 354, 333.6666666666667, 20.270394394014364, 41.34922944009304
0.9, 0.1, 25, 9, 300, 360, 327.0, 24.859605789312106, 42.09309308230877
0.1, 0.5, 25, 9, 277, 359, 305.3333333333333, 34.54465708808431, 44.32191479206085
0.5, 0.5, 25, 3, 267, 5001, 3423.4444444444443, 2231.0005782713088, 45.299757450819016
0.9, 0.5, 25, 9, 260, 306, 279.77777777777777, 18.736641331761188, 46.004821099340916
0.1, 0.9, 25, 9, 310, 2051, 652.0, 550.8587235701485, 41.00737876445055
0.5, 0.9, 25, 0, 5001, 5001, 5001.0, 0.0, -496.8924664631486
0.9, 0.9, 25, 3, 521, 5001, 3507.6666666666665, 2111.892253143822, 19.961238086223602
